true_label,pipeline_a_score,pipeline_a_pred,pipeline_b_score,pipeline_b_pred
0,5.8013445e+14,1,1.0000000166893006,1
0,5.8013445e+14,1,0.7441976908098477,1
0,5.8013445e+14,1,0.6632399977097264,1
0,5.8013445e+14,1,0.7195586831221333,1
0,5.8013445e+14,1,0.8177074143826861,1
0,5.8013445e+14,1,0.5829396088171377,1
0,5.8013445e+14,1,0.653300254468955,1
0,5.8013445e+14,1,0.8165772129850922,1
0,5.8013445e+14,1,0.6050785322237386,1
0,5.8013445e+14,1,0.5047942347293908,1
0,5.8013445e+14,1,0.659888880427414,1
0,5.8013445e+14,1,0.571561611120738,1
0,5.8013445e+14,1,0.513622226074225,1
0,5.8013445e+14,1,0.5529064003873243,1
0,5.8013445e+14,1,0.6329752424390053,1
0,5.8013445e+14,1,0.5571385015297308,1
0,5.8013445e+14,1,0.5750033130007325,1
0,5.8013445e+14,1,0.7334153304040332,1
0,5.8013445e+14,1,0.5776705200522009,1
0,5.8013445e+14,1,0.6481607265916861,1
0,5.8013445e+14,1,0.5138393536356486,1
0,5.8013445e+14,1,0.5318399670585827,1
0,5.8013445e+14,1,0.636024577134692,1
0,5.8013445e+14,1,0.5642142720161312,1
0,5.8013445e+14,1,0.537043464892947,1
0,5.8013445e+14,1,0.5745502555037861,1
0,5.8013445e+14,1,0.5413169833377871,1
0,5.8013445e+14,1,0.7324109452828602,1
0,5.8013445e+14,1,0.5587365942047942,1
0,5.8013445e+14,1,0.5703331581889026,1
0,5.8013445e+14,1,0.639090334113029,1
0,5.8013445e+14,1,0.6461271243647608,1
0,5.8013445e+14,1,0.5818702655896382,1
0,5.8013445e+14,1,0.6286927289901607,1
0,5.801482e+14,1,0.5317268341926135,1
0,5.8016036e+14,1,0.5978010076150135,1
0,5.801879e+14,1,0.708999279652369,1
0,5.802133e+14,1,0.5754442192254894,1
0,5.802398e+14,1,0.5877707100539872,1
0,5.802666e+14,1,0.558415375934525,1
0,5.8029236e+14,1,0.6229172742992112,1
0,5.803195e+14,1,0.6163905121532477,1
0,5.803453e+14,1,0.6209586905793223,1
0,5.8037155e+14,1,0.5712836690393485,1
0,5.8039806e+14,1,0.5827092282114856,1
0,5.8042356e+14,1,0.7592436718300852,1
0,5.8045054e+14,1,0.61208604049071,1
0,5.8047684e+14,1,0.6406334208296645,1
0,5.805038e+14,1,0.5571390884474787,1
0,5.805306e+14,1,0.5494006920615615,1
0,5.805438e+14,1,0.5736809052167766,1
0,5.805571e+14,1,0.6011563454318418,1
0,5.805571e+14,1,0.590664156065865,1
